run,step,alignment,eff_rank,max_sv_ratio,sts_b_dev,uniformity
simcse_bert_bs32_st1500_s42,1250,0.2941,265.4,0.0275,0.6059,-2.3899
simcse_bert_bs32_st1500_s42,1499,0.2938,265.5,0.0275,0.6066,-2.3897
simcse_bert_bs32_st1500_s43,0,0.1739,142.42,0.1275,0.3173,-1.0192
simcse_bert_bs32_st1500_s43,250,0.2546,240.37,0.0303,0.5559,-2.1987
simcse_bert_bs32_st1500_s43,500,0.2573,248.61,0.0282,0.5866,-2.2845
simcse_bert_bs32_st1500_s43,750,0.2532,252.73,0.0279,0.5938,-2.2392
simcse_bert_bs32_st1500_s43,1000,0.2606,253.44,0.0268,0.5995,-2.2869
simcse_bert_bs32_st1500_s43,1250,0.2635,255.99,0.0267,0.6008,-2.3006
simcse_bert_bs32_st1500_s43,1499,0.2635,256.24,0.0266,0.6018,-2.3023
simcse_bert_bs64_st750_s42,0,0.1739,142.42,0.1275,0.3173,-1.0192
simcse_bert_bs64_st750_s42,250,0.2927,248.97,0.033,0.5633,-2.3425
simcse_bert_bs64_st750_s42,500,0.292,259.38,0.0294,0.6015,-2.3978
simcse_bert_bs64_st750_s42,749,0.2925,260.27,0.0293,0.6054,-2.4076
simcse_bert_bs64_st750_s43,0,0.1739,142.42,0.1275,0.3173,-1.0192
simcse_bert_bs64_st750_s43,250,0.2765,251.09,0.0349,0.5411,-2.2345
simcse_bert_bs64_st750_s43,500,0.2804,259.94,0.0298,0.5693,-2.3104
simcse_bert_bs64_st750_s43,749,0.2805,261.28,0.0293,0.5715,-2.3167
r8_bert_coviso_sched_optuna_t50_s42,0,0.1948,219.68,0.0496,0.5931,-1.5786
r8_bert_coviso_sched_optuna_t50_s42,250,0.2781,252.8,0.0193,0.6991,-3.3451
r8_bert_coviso_sched_optuna_t50_s42,500,0.2613,271.92,0.0154,0.7037,-3.3849
r8_bert_coviso_sched_optuna_t50_s42,750,0.275,289.71,0.0141,0.7034,-3.4075
r8_bert_coviso_sched_optuna_t50_s42,1000,0.2844,303.97,0.0128,0.7129,-3.4654
r8_bert_coviso_sched_optuna_t50_s42,1250,0.2818,310.15,0.012,0.7183,-3.463
r8_bert_coviso_sched_optuna_t50_s42,1499,0.2834,311.66,0.0118,0.7173,-3.4699
r8_bert_coviso_sched_optuna_t50_s43,0,0.1948,219.68,0.0496,0.5931,-1.5786
r8_bert_coviso_sched_optuna_t50_s43,250,0.2599,254.76,0.0196,0.7051,-3.3473
r8_bert_coviso_sched_optuna_t50_s43,500,0.2746,277.4,0.0151,0.7075,-3.4008
r8_bert_coviso_sched_optuna_t50_s43,750,0.2743,293.66,0.014,0.6968,-3.3459
r8_bert_coviso_sched_optuna_t50_s43,1000,0.2786,306.25,0.0124,0.7043,-3.3967
r8_bert_coviso_sched_optuna_t50_s43,1250,0.2825,312.5,0.0121,0.709,-3.4096
r8_bert_coviso_sched_optuna_t50_s43,1499,0.2841,313.39,0.012,0.7066,-3.404
